HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3D3B8GE8A6W49DPO3VXV3GJ0ZL79PK,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,3PPTZCWALVP61059X8BK5T6JCTZQZV,A3L504J7C1FWQ8,Submitted,Tue May 17 14:47:15 PDT 2022,Tue May 17 14:52:55 PDT 2022,Fri May 20 14:52:55 PDT 2022,,,,340,100% (41/41),100% (41/41),100% (11/11),"The studio version of the song was compiled from several different takes. It was one of several songs mixed by Steve Lillywhite in the final months of recording The Joshua Tree. Drummer Larry Mullen, Jr. later said of the song, ""It took so long to get that song right, it was difficult for us to make any sense of it. It only became a truly great song through playing live. On the record, musically, it's not half the song it is live."" ""Where the Streets Have No Name"" is played in the key of D major at a tempo of 126 beats per minute. The introduction and outro are played in a time signature, while the remainder of the song is in a common signature. The song opens with an instrumental section, starting with chorale-like sustained synthesiser notes. The guitar fades in after 40 seconds; this part consists of a repeated ""chiming"" six-note arpeggio.","At the end of the song, it changes to a chime-like arpeggio. The song continues in this fashion for the rest of the song. The song is played twice on drums: once at the start of the song, when the chorus is spoken (or at least written down), and again at the end of the song when the song is said. The song contains the same three instruments used in the beginning of the song, but the instruments are used more frequently.","The guitar continues in the verse for 10 seconds before fading out entirely, with the instrumentation still repeating. The drummers switch into second instrumentation during the chorus, while bassist Mike Garson leads a backing guitar through the verse. After 15 seconds of silence, the guitar, bass and backing guitar re-emerge. The backing guitar fades in after 16 seconds. The first part of the song (which consists of ten different guitar solos) is played at 130 beats per minute.","nucleus,beam",wiki,gpt2_medium,Text 1. Text 1 and 2 both closely follow the writing style of the paragraph but text 1 is less repetitive than text 2,"off-prompt - style, redundant",
3BPP3MA3UGPVDO17JEKAEDBRL8MEL1,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:16 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:16 PDT 2022,,,3PM8NZGV83LHW55UWQNZ88Q84T1QXY,A3L504J7C1FWQ8,Submitted,Tue May 17 14:44:52 PDT 2022,Tue May 17 14:47:08 PDT 2022,Fri May 20 14:47:08 PDT 2022,,,,136,100% (41/41),100% (41/41),100% (11/11),"""Now then,"" she continued, as the doctor joined their party. ""I don't quite know what I ought to say to you, Admiral. You want some very plain speaking to."" ""'Pon my word, ma'am, I don't know what you are talking about."" ""The idea of you at your age talking of going to sea, and leaving that dear, patient little wife of yours at home, who has seen nothing of you all her life! It's all very well for you. You have the life, and the change, and the excitement, but you don't think of her eating her heart out in a dreary London lodging. You men are all the same."" ""Well, ma'am, since you know so much, you probably know also that I have sold my pension. How am I to live if I do not turn my hand to work?"" Mrs. Westmacott produced a large registered envelope from beneath the sheets and tossed it over to the old seaman. ""That excuse won't do. There are your pension papers. Just see if they are right.""","""You will give it to me, ma'am, if you like."" ""I shall take it, ma'am."" ""If I take it from your drawer, I shall keep it under your bed-clothes, if you like."" ""I will not take it, ma'am."" ""Well, then, you may just take it. I hope you have not forgotten your wife. She would be delighted if I was to give it to you, ma'am. That will be as much as I could ask for.","The old man put them under one arm and shook them to one another. ""What's your address?"" Mrs. Westmacott inquired, raising her voice to a sharp note. ""Well, you ought to know that a sailor's address is only his official title, that he is known to the captain and his mate by a common name, and that he is not permitted to change his address from home to port."" ""Well, that means I am not entitled to a pension. Now, here's your pension papers,"" she said as she went back to them.","nucleus,beam",pg19,gpt2_medium,Text 2. Mrs. Westmacott continues to try to give the sailor his pension papers in Text 2 while text 1 sounds like a different conversation.,off-prompt - less relevant,
3L1EFR8WXXASI00UPS1QRM5WXFK9FH,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:10 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:10 PDT 2022,,,379J5II41TLXZ8Y09GPB3X67EH3ELO,A3L504J7C1FWQ8,Submitted,Tue May 17 14:42:36 PDT 2022,Tue May 17 14:44:23 PDT 2022,Fri May 20 14:44:23 PDT 2022,,,,107,100% (41/41),100% (41/41),100% (11/11),"But at that moment, he did not stop to question how the young man had gotten into a position similar to his own. His one thought was whether or not his friend was alive. He placed the body as comfortably as possible on the fork of the tree, and then watched eagerly for some sign of life. There was a cut upon Mont's brow, and presently a few drops of blood oozed from the wound, and trickled down his cheek. Jack took this as a good sign, and he was not mistaken, for a few seconds later the young man gave a deep sigh, and slowly opened his eyes. ""Where am I?"" he asked, faintly. ""Here with me, Mont,"" replied the young machinist, bending over him. ""Don't you know me?"" ""Jack!"" was the low response. ""Oh, how my head hurts! Where are we?"" ""On the river."" ""We are?"" Mont attempted to rise, but Jack pushed him back. ""Oh, I remember now!"" he continued, shuddering. ""Remember what?""","""Mont, when I was twenty-two, I met some girls who took care of my grandfather, and when I wanted to give a hand in the shop, I got him to promise to do it for me for free, if he liked me, or give me money. And now, when I tell you I feel a sense of belonging, Jack, I have been a slave for four hundred years. I have been born of slavery, and yet I feel like a slave."" Jack listened to this.","""That time I tried to drag you off my back and then went back on to kill myself."" ""That is wrong,"" replied the young machinist, trembling. ""I was in your arms. I never intended to kill myself. It happened."" ""It was a mistake, then,"" said Jack with a shake of his head. ""That was just the first of many,"" said Mont. The young man looked at him sadly. ""Don't lie, Jack,"" he said gently. ""You are not dead. You are alive. What's going on?","nucleus,beam",pg19,gpt2_medium,Text 2. Text 2 answers the question that was asked at the end of the paragraph and continues with the same characters.,off-prompt - flow,
360ZO6N6K5OYOASBBF53MCP5UGW9MO,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:34 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:34 PDT 2022,,,3O7L7BFSHJUV97QUODSYBHEFXD9EIA,A3L504J7C1FWQ8,Submitted,Tue May 17 14:41:15 PDT 2022,Tue May 17 14:42:31 PDT 2022,Fri May 20 14:42:31 PDT 2022,,,,76,100% (41/41),100% (41/41),100% (11/11),"The report determined that CU - Boulder used the investigation as an alternative method to fire Ward Churchill after they received public pressure after the revelation of his controversial 9/11 essay. Along with the termination of Phil Mitchell, an untenured history instructor, the report concluded that professors should consider a job at Colorado University as last resort due to its treatment of professors under investigation. 1992, Alfred University awarded him an honorary Doctorate of Humane Letters. First published as ""Crimes Against Humanity"" in Also published under the titles ""The Indian Chant and the Tomahawk Chop"" and ""Using Indian Names as Mascots Harms Native Americans"". Doing Time: The Politics of Imprisonment, audio CD of a lecture, recorded at the Doing Time Conference at the University of Winnipeg, September 2000 (AK Press, 2001, ) In A Pig's Eye: Reflections on the Police State, Repression, and Native America (AK Press, 2002, ) US Off The Planet!",": The Forgotten History of the US Military's Murder of Native American People and Other Crimes Against Humanity, audio CD of a lecture, recorded at the Taking the Earth Back conference, July 2005, (AK Press, 2006) He's Not A Terrorist! A Discussion With a U.S. Marine, audio CD of a lecture, recorded at the US Off the Planet!: The Forgotten History of the US Military's Murder of Native American People and Other Crimes Against Humanity conference in Washington, D.C.","(AK Press, 2003) A New Approach to Violence Against American Indians, a pamphlet, published by The National Bureau of Indian Affairs in March 1998, shows that Native Americans have been ""the targets of more police murders, assaults, and torture than any other racial group in US history"". The paper also mentions the number of tribal members killed by police since 1871, which is approximately 5 times higher than the number of lynchings. The paper also notes that the rate of homicides involving Indian people has decreased since 1970.","beam,nucleus",wiki,gpt2_medium,Text 1. Text 2 continues to add to the paragraph while Text 1 is continuing the citations.,off-prompt - less relevant,
37SDSEDIOD71EGNCD1GR2O6RCZJ81Q,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:42 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:42 PDT 2022,,,39ZSFO5CAD18TE7MWVS3R0FIWGSJU8,A3L504J7C1FWQ8,Submitted,Tue May 17 14:39:30 PDT 2022,Tue May 17 14:41:12 PDT 2022,Fri May 20 14:41:12 PDT 2022,,,,102,100% (41/41),100% (41/41),100% (11/11),"Each main zone is split into three acts, all of which must be completed. At the end of each main zone's third act, the player confronts Dr. Robotnik for a boss fight. For most of the fights, Robotnik's vehicle is fitted with different weapons. After completing the sixth zone, the player continues directly to the single-level ""Final Zone"" for a last encounter with Robotnik inside a large machine environment. Destroying Robotnik's machine ends the game. A brief animation shows Sonic's return to the first zone, with animals liberated from Dr. Robotnik. Optionally, if Sonic reaches the end of any zone's Act 1 or Act 2 while holding at least 50 rings, a large ring appears through which he can jump to enter a ""special stage"". In the Special Stages, Sonic is continually curled up in his Spin Attack animation, and bounces off the bumpers and walls of a fully rotating maze. In these levels, the player earns a number of continues for each multiple of 50 rings collected, but the main goal is to obtain the Chaos Emerald hidden within the maze.","Upon the player reaching the second zone, however, Sonic will begin to lose his ability to move normally, his Spin Attack animation will be cut short, and his Jump attack will cease altogether. This last boss fight is only fought after the player has collected 25,000 rings for each Continue accumulated. At the end of each special stage, the player has to choose whether or not to destroy Robotnik's vehicle or the final boss. If Sonic chooses to destroy Robotnik's vehicle, he has to destroy it in order to complete the game.","Once it is obtained, an unlockable area called ""Final Zone 3"" is unlocked, allowing Sonic to use the Chaos Emerald to destroy all six levels, defeating the final boss. Once the player has completed all six zones, Sonic is transported back to the starting area, where he is told that the Chaos Emerald had been scattered across the world, and has to travel back through time to find it. For an additional bonus, after each act, the player can collect ""bosses"" within the zones.","nucleus,beam",wiki,gpt2_medium,"Text 2. Text 2 discusses what happens after ""the Chaos Emerald"" is found and how to unlock the ""Final Zone 3""",off-prompt - flow,
39WSF6KUW6Q3J944W6026UFLGDREOI,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:24 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:24 PDT 2022,,,3ITXP059P1OSE1FI7QX3CZXUBJ7JSS,A3L504J7C1FWQ8,Submitted,Tue May 17 14:33:56 PDT 2022,Tue May 17 14:39:27 PDT 2022,Fri May 20 14:39:27 PDT 2022,,,,331,100% (41/41),100% (41/41),100% (11/11),"This is a law of Nature, and the vividness and force with which we trace the motion of history depends on the degree to which we look beyond persons and fix our gaze on things.--This is dreadfully didactic prose. But this is my quarrel with Seeley. He discerns no Whiggism, but only Whigs. And he wonders at the mistakes of the Whigs when he ought to be following up the growth and modifications of their doctrine, and its influence on the Church, on Toleration, on European politics, on the English monarchy, the Colonies, finance, local government, justice, Scotland, and Ireland. So you may read in Alison of the profligacy of Mirabeau, the ferocity of Marat, the weakness of Louis, the sombre fanaticism {8} of Robespierre. But what we want to know is why the old world that had lasted so long went to ruin, how the doctrine of equality sprang into omnipotence, how it changed the principles of administration, justice, international law, taxation, representation, property, and religion.","Seeley's answer is as follows: In the eighteenth century England came to the defence of Christianity, the Catholic religion, and of its doctrine. She was not in that time a very great Christian country, a great Protestant country, and yet it did not at once become a Protestant state. The Reformation happened at a time when Protestantism was on its way to the highest stage.","To this point I am almost at a loss. Seeley, like all men of his time, knows nothing of it, but knows how to make what he has, for which reason he has not written anything like a history of the progress of the race. I cannot help observing that the great men of the eighteenth century (not that there has been more of them in our day) seem to have made so little use of the history of the English realm. It is, I am sure, not because they did not know it.","nucleus,beam",pg19,gpt2_medium,Text 2. Text 2 follows the dialogue from the paragraph slightly better than Text 1.,off-prompt - flow,
3S1WOPCJGKYPIYD7GT8XYYYZHJHEJZ,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:10 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:10 PDT 2022,,,3GD6L00D3X2ILPM9X4VBWQ22PDPM1F,A3L504J7C1FWQ8,Submitted,Tue May 17 14:32:49 PDT 2022,Tue May 17 14:33:53 PDT 2022,Fri May 20 14:33:53 PDT 2022,,,,64,100% (41/41),100% (41/41),100% (11/11),"cit._ pp. 318 _sq._ 438 P. Sebillot, _Coutumes populaires de la Haute-Bretagne_ (Paris, 1886), p. 306. M101 The Harvest-mother or the Great Mother in the last sheaf. 439 W. Mannhardt, _Mythologische Forschungen_, p. 319. M102 The Grandmother in the last sheaf. 440 W. Mannhardt, _Mythologische Forschungen_, p. 320. _ 441 Ibid._ p. 321. M103 The Old Woman or the Old Man in the last sheaf. _ 442 Ibid._ pp. 321, 323, 325 _sq._ _ 443 Ibid._ p. 323; F. Panzer, _Beitrag zur deutschen Mythologie_ (Munich, 1848-1855), ii. p. 219, § 403. 444 W. Mannhardt, _op. cit._ p. 325.","M104 The Woman in the last sheaf. 445 W. Mannhardt, _Mythologische Forschungen_, pp. 330-331. _ 446 Ibid._ p. 334; E. Bünemann, _Wirkliche Mythologie_ (Bremen, 1865), pp. 2^, 3^. M105 The Woman in the last sheaf. 447 F. Panzer, _Beitrag zur deutschen Mythologie_, pp. 332-333. 448 Ibid.","447 W. Mannhardt, _op. cit._ pp. 321, 324, 325 _sq._ 449 P. Sebillot, _Coutumes populaires de la Haute-Bretagne_ (Paris, 1886), p. 307. M100 The Young Mother or the Young Man in the last sheaf. 450 W. Mannhardt, _Mythologische Forschungen_, p. 325. M101 The Girl or the Girl in the last sheaf. 451 W.","beam,nucleus",pg19,gpt2_medium,"Text 1. Both follow the paragraph closely, so I think both are fine.",grammar,
32W3UF2E0SQKIIA8HVFY289DEAEC4D,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:16 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:16 PDT 2022,,,3DL65MZB8IK4W44UW3WC0EGKK8PEC8,A3L504J7C1FWQ8,Submitted,Tue May 17 14:30:52 PDT 2022,Tue May 17 14:32:44 PDT 2022,Fri May 20 14:32:44 PDT 2022,,,,112,100% (41/41),100% (41/41),100% (11/11),"O ring, from which the ruby is out fall! O cause of woe, that cause hast been of bliss! Yet, since I may no bet, fain would I kiss Thy colde doores, durst I for this rout; And farewell shrine, of which the saint is out!"" . . . . . . . . . . . From thence forth he rideth up and down, And ev'ry thing came him to remembrance, As he rode by the places of the town, In which he whilom had all his pleasance; ""Lo! yonder saw I mine own lady dance; And in that temple, with her eyen clear, Me caughte first my righte lady dear. ""And yonder have I heard full lustily My deare hearte laugh; and yonder play: Saw I her ones eke full blissfully; And yonder ones to me gan she say, 'Now, goode sweete!","I'll eke a ride on thee, O thou sweete!' But, alas! I am lost for such an ayre."" ""Now, O merry man, how hast thou lain still?"" said he........................................................................","now, goode sweete!'............. ""Then he up and down went in his mind, To see to the goode girl of her goode ditty, To see for this and that, where she danced, To see for that, where she play; and that was all that he knew........... And she dares well and good, To tell me why she hath danced so, or how her mindes came, And wherein she playeth such good cheerfulles.","nucleus,beam",pg19,gpt2_medium,"Text 2. In the paragraph the women calls attention to her dancing and in text 2, the women is dancing.",off-prompt - less relevant,
31YWE12TF4H5433MAP9SJXEX6US7XU,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:28 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:28 PDT 2022,,,36WLNQG784FLMZCOI30HPUA22NPEB1,A3L504J7C1FWQ8,Submitted,Tue May 17 14:28:32 PDT 2022,Tue May 17 14:30:37 PDT 2022,Fri May 20 14:30:37 PDT 2022,,,,125,100% (41/41),100% (41/41),100% (11/11),"He quickly became a key player on the team, including rushing for 185 yards and four touchdowns while adding 10 defensive tackles in the Grade 8 provincial semi-finals on November 24 against the Handsworth Royals. For that performance, he was named ""Star of the Week"" by The Vancouver Sun. The Knights went on to defeat the Vancouver College Fighting Irish 48–0 in the Grade 8 B.C. championship game, where McCarty scored another three touchdowns. The following year, McCarty joined the senior team at St. Thomas More, skipping the junior team entirely. He continued in his role as a running back while switching to the secondary defensively. Despite being a rare Grade 9 player on the senior team, he was one of the Knights' two leading rushers that year. McCarty scored a touchdown in the AAA B.C. championship game, helping the Knights win their first senior title as they beat the Pinetree T-Wolves 29–6.","As he grew from a Grade 9 to Grade 10 player, he became a staple of the senior team and eventually a first team All-B.C. choice as well. McCarty made two more successful seasons as a senior (2014 and 2015) as a member of the Knights' senior squad, and also was named as a senior all-BC senior team and third team All-B.C. by the Canadian Football League. He made the cut for B.C. Football Hall of Fame induction on March 25, 2015.","He also played in the B.C. regional semifinals, scoring a touchdown. He appeared in four games with the Knights before graduating, finishing as the program's second-leading rusher with 573 yards. After his time with the Knights, McCarty played two years of football at Central Collegiate Institute in Burnaby, before joining the Richmond Football Club at the University of Victoria. After a few years on the football team and as a rugby player, McCarty transferred to the UBC Blazers before coming back to St. Thomas More for his final year of college eligibility.","nucleus,beam",wiki,gpt2_medium,"Text 1. Text 1 and Text 2 both could follow the paragraph well, but Text 1 discusses McCarty's rise from a Grade 9 player to a Grade 10 player.",off-prompt - flow,
3UOMW19E7HB2E1E8V0Y870FRE695CB,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:16 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:16 PDT 2022,,,3L2IS5HSFFN4C4Y7BTKVK7WZ50XNUG,A3L504J7C1FWQ8,Submitted,Tue May 17 14:26:16 PDT 2022,Tue May 17 14:28:26 PDT 2022,Fri May 20 14:28:26 PDT 2022,,,,130,100% (41/41),100% (41/41),100% (11/11),"What if some of us, may be all, if driven hard, should admit that when we stood up before the minister we underwent certain qualms--call them pangs, if you like--at the thought of Tom This, or Harry That, or Dick The Other, who, if circumstances had permitted, we would have preferred should occupy the place of 'The man whom we actually held by the hand!' While men can choose their mates, and women can only take such as propose to them, these things will happen. After all, who is hurt? You aver that none of you are, mesdames, and we would not call your word in question. Ladies so conscientious must, of necessity, be veracious, even in love affairs."" ""I am a thoughtless animal!"" said Lewis at the dinner-table. ""There is a letter from Lucy! Open it--don't mind me! I will crack your nuts for you while you read it.""","""Oh, now we can't help it,"" said Mrs. Ward; ""I have seen some very curious and puzzling letters among your letter-book. You will not be pleased to learn that she thinks that I am going to have a wife, and that I intend to marry her. She will do me some great harm if she gets her hands on this letter."" ""I do not think she will,"" said the old man; ""she must, of course, have some thing to conceal from you.","So Lewis opened Lucy's letter, but found her own words rather startling; she was quite serious and earnest, in the extreme. She said she had had a frightful dream the night before, and that in the dream she had been in charge of her two brothers' home and that she had asked them to prepare a dinner for her. She added that they had not done so, but she seemed very anxious to know how much her words would hurt them. Lewis was in astonishment.","nucleus,beam",pg19,gpt2_medium,Text 1. Text 1 discusses the main theme of the paragraph which is marriage while text 2 discusses a completely different topic.,off-prompt - less relevant,
3P4C70TRNVMTX2XYP9AYEGW3YO1GLK,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:24 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:24 PDT 2022,,,3DIP6YHAPHX2K1EHFRG7YSK1UH4E82,A3L504J7C1FWQ8,Submitted,Tue May 17 14:25:17 PDT 2022,Tue May 17 14:26:10 PDT 2022,Fri May 20 14:26:10 PDT 2022,,,,53,100% (41/41),100% (41/41),100% (11/11),"Others said that the mangled body was pieced together, not by Apollo but by Rhea (Cornutus, _Theologiae Graecae Compendium_, 30). 54 Ch. A. Lobeck, _Aglaophamus_, pp. 572 _sqq._ See _The Dying God_, p. 3. For a conjectural restoration of the temple, based on ancient authorities and an examination of the scanty remains, see an article by J. H. Middleton, in _Journal of Hellenic Studies_, ix. (1888) pp. 282 _sqq._ The ruins of the temple have now been completely excavated by the French. 55 S. Clemens Romanus, _Recognitiones_, x. 24 (Migne's _Patrologia Graeca_, i. col. 1434). 56 Diodorus Siculus, iii. 62. 57 Macrobius, _Comment. in Somn.","lib. xxiv. v. 36. 58 J. B. Macpherson, _Anaconda:_ An Acanthusus of the Middle Ages, New York: Wiley, 1897, pp. 23, 34. 59 ""Historic"" may refer to the ""discovery of,"" and not the ""persecution of,"" a city. 60 S. Clemens Romanus, ibid. 61 S. Clemens Romanus, _Recognitiones_, i. 26 (Migne's _Patrologia Graeca_, ii.","Hist., x. 8. 58 Pausanias, _Apollodorus_, xxxiii. 10. 59 Gellius, _History_, iv. 5. 60 Philostratus, _Divinorum_, x. 2. 61 Dionysius the Areopagite, _Ethics_, ii. 23. 62 Tertullian, _Divinorum_, xvii. 2. 63 Irenaeus, _De Natura Patrum_, ii. 24.","nucleus,beam",pg19,gpt2_medium,Text 1. Text 1 uses the same writing style as the paragraph.,off-prompt - style,
37VHPF5VZG8L1JXATY5BJKPIGWAC8K,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:28 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:28 PDT 2022,,,3YJ6NA41JGLV19ZQF9T9HUSJOZ0JPC,A3L504J7C1FWQ8,Submitted,Tue May 17 14:23:22 PDT 2022,Tue May 17 14:25:13 PDT 2022,Fri May 20 14:25:13 PDT 2022,,,,111,100% (41/41),100% (41/41),100% (11/11),"In response, Richmond's father fired him as the driver. The next season, Al Richmond bought a SuperModified better suited to his son's driving style. In 1977 Tim Richmond became both Sandusky Speedway's Rookie of the Year and the SuperModified class track champion. Richmond returned to racing sprint cars in the United States Automobile Club's (USAC) national sprint car tour in 1978. Competing in 12 races, he finished 30th in points as the series' Rookie of the Year. That year he attended Jim Russell's road racing school at Willow Springs International Motorsports Park, setting a student course record. Richmond raced in a 1978 Mini Indy car event at Phoenix International Raceway, winning the Formula Super Vee support event in a Lola T620. The win attracted sponsors and attention from major owners like Roger Penske. He also competed in USAC's Silver Crown series. Richmond's father bought an Eagle Indy Car chassis and an Offenhauser engine for the 1979 race at Michigan International Speedway. Richmond qualified 21st fastest with a lap, significantly slower than Bobby Unser's pole position speed.","However, his effort earned him an invitation to join the 1979 Indy 500 at Phoenix International Raceway. After finishing sixth, Richmond was called upon to replace the injured Jimmy Corder. A rookie, Richmond began his race in a three-car pack and finished 19th. He won his first race at Midland Raceway in 1979, winning by a few tenths of a second. Although he was unable to win the race due to engine problems, his performance earned him his second place in the race, beating Unser.","In 1982 the pair switched to the SuperCar chassis that year. As a result of the change, Richmond's driving style evolved somewhat. At age 42 he returned to IndyCar. At the 1977 season opener in St. Petersburg, Fla., Tim Richmond drove a 1977 Mini Ford to an overall victory in a rookie of the year race and the Rookie of the Year title. In 1978 Richmond's driving style was still somewhat conservative, driving the first of three Grand Prix victories that year. The next year at Michigan, he won two races (a 3:11.","beam,nucleus",wiki,gpt2_medium,Text 1. Text 1 follows the timeline of the paragraph. While text 2 could be included after Text 1 is inserted into the pasage.,off-prompt - flow,
