HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3W0XM68Y0T0L9HPDMQDUSTFI729K1N,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:34 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:34 PDT 2022,,,3VNXK88KKHNJ0HJDF9BVYS3YEIL9VO,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:44:20 PDT 2022,Mon May 16 17:47:04 PDT 2022,Thu May 19 17:47:04 PDT 2022,,,,164,100% (412/412),100% (2/2),100% (2/2),"""Exit Through the Kwik-E-Mart"" is the fifteenth episode of the twenty-third season of the American animated television sitcom The Simpsons. It originally aired on the Fox network in the United States on March 4, 2012. In the episode, Bart is punished by Homer after letting a rabbit loose in the house. He gets revenge on his father by spray-painting images of him with the word ""dope"" all over Springfield. Street artist Shepard Fairey encounters Bart one night and offers him a gallery show of Bart's artworks.","Bart accepts, leaving a message with a quote from ""Inception"": ""Exit through the Kwik-E-Mart"". He tells Shepard he wants to ""kill him"" for doing his thing, but Shepard offers Bart a deal: he gets to come back with a group of allies to rob Springfield of its crime and steal her taxes. Bart gets hired by an anonymous associate named Joe Carlisle to commit the crime.","Bart is desperate to reclaim his life from Homer and agrees, while Homer is not too excited. He is apprehensive that Bart will be rich and famous and asks Bart to do something to regain his family's respect. Homer agrees but Bart is upset when Shepard chooses Homer's work to exhibit instead.","nucleus,beam",wiki,t5_xxl_descartes,"Text 2, because the taxes, killings and crimes are pretty random motifs here. But Text 2 still doesn't sound much better.",off-prompt - less relevant,
3PA41K45WR90VU1VOYZBPKSU4YF7P8,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,37TRT2X24VWTXFYGW4B8MANU7VHBJF,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:41:57 PDT 2022,Mon May 16 17:44:15 PDT 2022,Thu May 19 17:44:15 PDT 2022,,,,138,100% (412/412),100% (2/2),100% (2/2),"Well, if you like to leave it so, I can _send_ it--it's at your risk. (_She leaves the form on the counter._) Eightpence-halfpenny. _Enter_ Footman, _with parcel_. _Footman._ How much to pay on this, Miss, please? [Miss Cross _takes it reluctantly, slaps it down on scales with infinite contempt, flings in weights, and then tosses a stamp and label to_ Footman, _with the brief remark, ""Fourpence,"" spoken aggressively_. Footman, _after paying his fourpence, and gazing from stamp to label in a hopeless manner, opens his mouth twice, and withdraws, too intimidated to ask for further instructions_. _Miss C. (still occupied with her anecdote)._ I _should_ laugh if he came again next Sunday, just the same--shouldn't you?","_C., pale, quick, and attentive._ Don't you laugh? I should laugh, wouldn't I? _Miss C._ I suppose it's only a matter of time, then. Footman! Where are you? _Enter_ Footman, _still aimless and anecdotal_. _Footman (_after getting his pay_)._ I _did_ say _yes_. _C._ Why didn't you take the parcel, then?","_John._ I don't know how I should laugh. I shouldn't. There are no jokes--only stuff like this, you know. Well, not quite sure it is _every_ Sunday, isn't it, Miss C.? Footman, _on seeing this, falls upon the table_. _He goes up to the counter, then speaks to _his customer, with wonder,_ in a way that clearly indicates that he does not understand the propriety of talking to _his_ customer.","beam,nucleus",pg19,t5_xxl_descartes,"Text 2. Gramatically, the flow is better.",off-prompt - flow,
3BS6ERDLA7C82XK00F3OJCB9V4SD61,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:28 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:28 PDT 2022,,,3T111IHZ5JVR7A2W6P6LXVEVTC89RV,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:40:15 PDT 2022,Mon May 16 17:41:54 PDT 2022,Thu May 19 17:41:54 PDT 2022,,,,99,100% (412/412),100% (2/2),100% (2/2),"Burke's total was a school record for the Big Ten Conference Men's Basketball Tournament. In the semifinal contest, however, Michigan was eliminated by Ohio State for the third year in a row. Michigan entered the 2012 NCAA Men's Division I Basketball Tournament seeded fourth, but lost to the thirteenth-seeded Ohio Bobcats 65–60. Burke became Michigan's first Associated Press All-American honoree since Robert Traylor and Louis Bullock in 1998. Stu Douglass concluded the season as the school's all-time leader in games played, with 136. He surpassed Loy Vaught, who played in 135 games. Novak set the school record in career minutes played with 4,357, surpassing Louis Bullock, who played 4,356 minutes. Burke had a school record-setting freshman season in assists, ending the year with 156. Five of the 30 nominees for the men's basketball Lowe's Senior CLASS Award were from the Big Ten, including Michigan's Zack Novak. Trey Burke was one of nearly 60 Bob Cousy Award candidates named in December 2011. On January 4, Burke was one of 20 finalists.","On January 8, he was chosen as the award winner. On February 8, Burke and fellow candidates Terrence Ross and Tom Izzo were chosen as finalists for the Naismith Trophy. On February 20, Izzo, Ross, and Trevor Booker of Michigan State and Izzo were announced as finalists for the Naismith Trophy. Rick Adelman of ESPN announced the 30 men's basketball finalists for the Naismith Award on February 20, 2012. Michigan State's Cliff Ellis and Michigan's Taylor Murray were announced as the winner and runner-up, respectively.","Burke was declared the winner on January 13, when he beat out Gonzaga's De'Aaron Fox and Oregon's Aaron Gordon in a vote by media members. Burke was named to the 2012 McDonald's All-American first team. Burke became the first player to win the award since Michael Jordan in 1984. Burke became the third Michigan player to earn All-Big Ten honors. Burke was named a Big Ten co-player of the week on February 24, while Novak was named a Big Ten stud on February 23.","nucleus,beam",wiki,t5_xxl_descartes,"Text 1. Because starting each sentence with ""Burke"" in Text 2 was super awkward.",grammar,
3EQVJH0T54QVGB0EIOU7L7IL74WHTP,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:44 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:44 PDT 2022,,,3E4GGUZ1TDWUKM42VWI9MWK3SE42K3,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:34:35 PDT 2022,Mon May 16 17:40:05 PDT 2022,Thu May 19 17:40:05 PDT 2022,,,,330,100% (412/412),100% (2/2),100% (2/2),"""Are you cross with me?"" she said. ""No. Not with you. Not with you. Not with you."" ""You don't often say things three times."" She came and laid her hands on his shoulders, and he took them and kissed them, for now he adored her. In the evening came a knock at the front door. Mr. Mole was at the theater arranging for a new play with which to reopen when the boxing season, which had been extended, was over. The slut of a landlady took no notice, and the knock was repeated thrice. Matilda went down and opened the door and found on the step a short, plump, rotund, elegant little man with spectacles and a huge mustache. He asked for Mr. Beenham, and she said she was Mrs. Beenham. He drew himself up and was very stiff and said at the back of his throat: ""I am your husband's brother.""","Her eyes welled up with tears, and her heart sank and broke. ""Why?"" ""You would make me very happy,"" she said. ""But you won't."" ""Well, because it is not your brother's name; it is not his work. He is not even very competent. He cannot manage an office. And my brother, Myfanwy, he had, and he has never borne any children."" She trembled with horror, a horror that was not at all undeserved, for Myfanwy Beenham was an excellent young man.","She laughed and said, ""I did not know him."" He opened his mouth and stammered, ""My brother, and I am Mrs. Beenham, and you have no idea what you are in for, or I should have shown up an hour ago."" ""Yes. I know that."" Matilda looked frightened. ""Miss Jemima. I wonder what is wrong?"" He grinned broadly. ""I wish I knew."" ""You can sit down in the parlour."" ""It is too hot here.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2, but only because the exchange that would happen if we joined Context and Text 1: ""I am your husband's brother."" ""Why?"" sounds more idiotic than the other option.",commonsense,
3N5YJ55YYK8IBBNGFMY3VMPP5RKAN6,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3Z7EFSHGNEJD24VBR8M4O31R0EVXCV,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:31:15 PDT 2022,Mon May 16 17:34:27 PDT 2022,Thu May 19 17:34:27 PDT 2022,,,,192,100% (412/412),100% (2/2),100% (2/2),"21.] Let us now return towards the city, looking into the Parks on our way. The Curators of the Parks, not less generous to the birds than to mankind, have provided vast stores of food for the former, in the numbers of birches and conifers which flourish under their care. They, or their predecessors who stocked the plantations, seem to have had the particular object of attracting those delightful little north-country birds the Lesser Redpolls, for they have planted every kind of tree in whose seeds they find a winter subsistence. Whether they come every winter I am unable to say, and am inclined to doubt it; but in 1884, any one who went the round of the Parks, keeping an eye on the birches, could hardly fail to see them, and they have been reported not only as taking refuge here in the winter, but even as nesting in the summer. A nest was taken from the branch of a fir-tree here in 1883, and in this present year, if I am not mistaken, another nest was built.","If these little birds come in the summer, they must come to the Parks every year. The quantities of birches are only small compared with the numbers of conifers and the ground-covering plants, but the Redpolls, like the Woodpeckers, will favour any plantation which provides a winter supply of seed. The colours of the birches are very beautiful, varying from soft pink to bold reds. In winter these trees are rich with greenish cones, which the Redpolls feed upon, and which we see all over England. Fig. 22.","In the same neighbourhood two pairs were reported in the same month; but the whole is so recent that we are unable to determine whether the numbers are regular. I would wish to know the winter population, as well as the breeding. Whether they come or not is a question which is decided at the boundary, and I find it very interesting to learn what home conditions the little birds enjoy, while at the same time imagining how dreadful, how little notice they get, in our “public” parks. Nevertheless, the meadows are always pleasant;","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. ""Parks"" and ""Redpolls"" appearing in both the text and the Context. Text 2 is bereft of any characteristic details.",off-prompt - less relevant,
36FQTHX307WGQHZY3HEKHJBPISEB3M,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:44 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:44 PDT 2022,,,3LBXNTKX0W0B46O8FOCDMD0JUTSX9E,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:27:31 PDT 2022,Mon May 16 17:31:12 PDT 2022,Thu May 19 17:31:12 PDT 2022,,,,221,100% (412/412),100% (2/2),100% (2/2),"While she was skinning the potatoes, and munching them, a noise behind her made her stop. ""Janey!"" she called, lifting the candle and peering into the darkness. ""Janey, are you there?"" A heap of ragged coats was heaved up, and the face of a young girl emerged, staring sleepily at the woman. ""Deborah,"" she said, at last, ""I'm here the night."" ""Yes, child. Hur's welcome,"" she said, quietly eating on. The girl's face was haggard and sickly; her eyes were heavy with sleep and hunger: real Milesian eyes they were, dark, delicate blue, glooming out from black shadows with a pitiful fright. ""I was alone,"" she said, timidly. ""Where's the father?"" asked Deborah, holding out a potato, which the girl greedily seized. ""He's beyant,--wid Haley,--in the stone house."" (Did you ever hear the word _jail_ from an Irish mouth?) ""I came here.","I needed to find my feet."" ""What have you done here?"" Deborah was amazed. ""Whoever came in here yesterday found his feet,"" she replied, ""and went away,--not hearing my voice."" ""What a wonder! What chance do you have of hearing your own voice?"" She went over to the fire, lowered it, and began to put the potatoes on it, by degrees, till she had covered all the floor. ""Why did you come here?"" Deborah inquired, as she looked at the girl's face. ""Just for the night. Where's the father?","I came to ask for food. Hur git me?"" ""You don't see it so bad,"" said Deborah, leaning her long arms about the girl's small shoulders. ""You're poor."" ""That's true,"" the girl said, weeping softly. ""Hus poor is no better than a beast's. I'd be well if they'd only set food on the table,"" she added, trembling again. ""Evil grows in the dark,"" said Deborah sadly.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2. Deborah already told the girl in the Context part where the father is, but she asks again in Text 1. So Text 2 makes more sense.",redundant,
3DFYDSXB30567UAT6TN22GK23A7JUN,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3IAS3U3I0KLTRJ08PJ5GNT1D5KV2BJ,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:24:17 PDT 2022,Mon May 16 17:27:25 PDT 2022,Thu May 19 17:27:25 PDT 2022,,,,188,100% (412/412),100% (2/2),100% (2/2),"They feel proud and happy to be employed, and come always with a ready alacrity whenever they are called upon, and to do what they can do with a hearty good-will. [Sidenote: Georgie at the raising. The way he acted.] Boys sometimes take an interest of the wrong kind in what their fathers are doing--that is, an interest which seeks for their own pleasure and amusement, and not for the furtherance of the work. There was a farmer, for instance, once, who had two sons, Lawrence and Georgie. The farmer was building a shed, and when the shed was framed, the carpenters came one afternoon to raise it. Lawrence was away from home when the carpenters came, having gone to mill, but Georgie was very much interested in the raising, and he brought several of the boys of the neighborhood to see it. With these boys he played about among the timbers of the frame, running along upon them from end to end, or jumping over them.","The carpenters were extremely displeased with him, and warned him to stop his silly games; but to his great surprise he was adamant, and begged to be allowed to stay there and watch the raising of the frame. At this point the farmer appeared. When Georgie refused to stop his silly games and to be allowed to remain, the carpenters said, ""How are you going to observe our work if you always try to intermeddle in it?"" ""Well,"" replied Georgie, ""I guess I can't be much help.","It was really a very uncivilized thing for a child to do, and if he was trying to amuse himself, he was greatly disturbing the workmen, for they were doing so much work. But then a very good thing happened. It happened just before the roof was put on, and in that way the building was finished sooner than if it had been left undone, and the workmen had not had to struggle to complete it, for they had the help of the boys, and the boys had no objection.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. Georgie in both the Context and Text 1, and also Text 1 is more conistent and flows almost as well as the context. Text 2 both repetitive and lacking details, compared to the Context section.","off-prompt - flow, off-prompt - less relevant, redundant",
3I4E7AFQ3O4R7HV46OXSXKY0KW0JTW,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3NAPMVF0Z1K6P7XIC2T0IRFHMU4722,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:20:59 PDT 2022,Mon May 16 17:24:12 PDT 2022,Thu May 19 17:24:12 PDT 2022,,,,193,100% (412/412),100% (2/2),100% (2/2),"""How do you know that?"" ""My own business chanced to call me out to Cleveland at that time, and I saw Parlmee and Garrity together at the American House."" Locke took a long breath, recalling the fact that Parlmee, although professing to be in great haste when in Indianapolis, had not returned to his New York office as soon as expected. ""That may have been an accidental meeting,"" said the southpaw. ""Your proof has holes in it."" The reporter lighted a fresh cigarette. ""How does it happen,"" he asked, ""that Parlmee is buying up all the small blocks of the club stock that he can get hold of?"" Lefty started as if pricked by the point of a knife. Parlmee, an automobile salesman, a man who had found it necessary to get out and show that he could make good in the business world, buying the stock of the club! ""Is he?"" asked the pitcher. ""He is,"" asserted Stillman positively.","""And just how is it possible that he is not buying up large blocks, such as the one that Garrity has to sell?"" Locke grinned, for he had laughed at the same thought. ""It may be that he is not buying them all,"" said Stillman. ""I know nothing more about that than you do,"" said Locke, leaning back on his chair. ""Just imagine it!"" said the reporter. ""Would he buy five thousand shares of stock worth $40,000?"" ""Why not?"" questioned Locke, with no emotion.","""I have all the papers to prove it. He took that much stock off the market two or three weeks ago when the stock was selling below fifteen cents a share. Last week he bought another twelve thousand shares, and I've been told that he's buying up another thousand shares at that rate now. I believe it's with the view to controlling the club."" Locke stared at the reporter with a deep sense of unease. He knew that Parlmee had the whole story straight in his mind. ""But who has been paying him?"" asked Locke.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2. Consistency and flow. Text 1 sounds like just random scattered pieces of a dialogue, the context section is more consistent than that.","off-prompt - flow, off-prompt - less relevant",
3LEG2HW4VJSHIGFV4JMBHZXIRC6F2X,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:22 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:22 PDT 2022,,,3RJSC4XJ15ZK6TGL9MAP1J86YQP501,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:13:04 PDT 2022,Mon May 16 17:20:56 PDT 2022,Thu May 19 17:20:56 PDT 2022,,,,472,100% (412/412),100% (2/2),100% (2/2),"No man better understood, or more thoroughly acted upon the knowledge of this analogy, than Goethe. He wrought rigidly by the rule of the artist. Not one poem, however trifling might be the subject, did he suffer to escape from his hands, until it had received the final touches, and undergone the most thorough revision. So far did he carry this principle, that many of his lesser works seem absolutely mere transcripts or descriptions of pictures, where the sentiment is rather inferred than expressed; and in some, for example that which we are about to quote, he even brings before the reader what may be called the process of mental painting. CUPID AS A LANDSCAPE PAINTER Once I sate upon a mountain, Gazing on the mist before me; Like a great grey sheet of canvass, Shrouding all things in its cover, Did it float 'twixt earth and heaven. Then a child appear'd beside me; Saying, ""Friend, it is not seemly, Thus to gaze in idle wonder, With that noble breadth before thee.","Taught of nature the art of painting, Someday thou must fashion thy parts Of a landscape picture, As beautiful as all the clouds; Colour the scene as thy fancy moulds; And hang it on the walls."" I arose from my seat, And threw down my palette, Where all my colors were present; Leaving only those to help me lay my brush Upon the surface of that vast sheet of mist; Then I sought the shadows under the leaf-tops, Which rested upon it, and discovered Where all the colours were secret'd.","I see there, and from my own hand Derived the various shades of colour; I think it would be fairer still, If thou should'st thyself be, And make one for thy own."" No admonition more wise, Then in lowly words the little cupid This draught of heavenly paints, Described with all his art, To be quite as close as may be, With a nicest delineation, And the most perfect tenderness, From the fine tremulous brush of thy own.","beam,nucleus",pg19,t5_xxl_descartes,Text 2. It makes more sense for the lyrical subject of the poem to keep interacting with the cupid. Text 1 makes it sound like the Cupid basically disappeared from the scene.,off-prompt - less relevant,
31KPKEKW5EIK9P01KUW1FLDIFGUB0R,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:34 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:34 PDT 2022,,,39GAF6DQWW51BCGIBWW2JMLFG6X1V7,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:06:41 PDT 2022,Mon May 16 17:12:57 PDT 2022,Thu May 19 17:12:57 PDT 2022,,,,376,100% (412/412),100% (2/2),100% (2/2),"The side entered 1889 having played 36 matches for 22 wins and three draws. The Natives' play had improved throughout November and December following poorer form in their October matches; positive press reports reflected this improvement. The team would go on to play a further 17 matches before their 16 February international against England. January started with a 4–1 loss to Bradford, during which 25 police officers were required to keep many of the 12,000 spectators, many of them non-paying, in order. This was followed by victories over Leeds Parish Church, Kirkstall, Brighouse Rangers, and Huddersfield. Following further matches against Stockport, Castleford, and Warrington, where the team drew, lost, then won, the side faced Yorkshire for a second time. Yorkshire had been criticised in the press for fielding a weakened line-up against the Natives when the sides first met in December. After the unexpected loss, Yorkshire were determined to make amends and a strong side was selected for the county, including Fred Bonsor, Richard Lockwood and John Willie Sutcliffe, all of whom would appear for England against the Natives later that season.","After an entertaining match, the Natives won 4–3. In February the side played a game between Northern and Durham County, which the Natives won by a 1–1 score line. This match caused some of the Northerners great excitement, and gained much press coverage. The next match for the Natives was against Yorkshire again, this time at Headingley, before travelling to Cheshire to play Macclesfield, before another 3–1 win against Lancashire. However, the win over Lancashire was no longer enough to ensure their success at the home of rugby league.","But, in what was the first time in which a county had won their opening match, it proved a convincing 8–1 victory for the Natives. The game proved to be a highlight of the season, but controversy was aroused when the result was announced and several players had to be sworn to secrecy. Undeterred, the Natives would go on to win the 1889 BARFL Premiership, where the Championship was to be renamed in honour of Wiganer John ""Don"" Brumby.","beam,nucleus",wiki,t5_xxl_descartes,"Text 2. ""The conjunction ""but"" works well. In short, ""Yorkshire was determined to make amends (...) But [they messed up].""",off-prompt - flow,
3JTPR5MT0WHKXZQWNDF6VJSZJIEK55,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:44 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:44 PDT 2022,,,32VNZTT0AC9QA4WKPUAUGN3F7KU4RU,A1JKPY6PU1YFKD,Submitted,Mon May 16 17:02:39 PDT 2022,Mon May 16 17:06:35 PDT 2022,Thu May 19 17:06:35 PDT 2022,,,,236,100% (412/412),100% (2/2),100% (2/2),"In that character he showed, when occasion came, that his {lxvi} long silence in Parliament had not been due to incapacity for public speaking. At Windsor he was agreeable to the Queen from his German tastes and sympathies, not to mention the fact that he could speak German as fluently as English. Every moment of leisure during his ""wait"" there was spent in the Castle library. Yet the position was an unnatural one, and Lord Acton soon became anxious to escape from it. His thoughts turned to his favourite Bavaria, and he humbly suggested the Legation at Stuttgart as a possible sphere. But something infinitely better than any political or diplomatic post remained for this born student and truly learned man. In 1895, just a year after Mr. Gladstone's resignation, Sir John Seeley, Professor of Modern History at Cambridge, departed this life. The Chair was in the gift of the Crown, that is, of the Prime Minister, and Lord Rosebery appointed Lord Acton. The appointment was singularly felicitous, and the opportunity came in the nick of time.","The Fourth Coalition had reached its head, and a political crisis in the Old Empire was imminent. Acton occupied the Chair and the whole atmosphere of the College was changed. In the early days of his appointment the great historian took a more active part in College affairs, although he continued essentially to be an eccentric and reclusive student and teacher. He has often expressed himself in terms of gratitude to his predecessor, Sir John Seeley, as a most unusual and kind man. And the goodwill that Lord Acton received among his students at Cambridge had a permanent bearing on his subsequent career.","Lord Acton had become restless in Windsor and was anxious to find a better sphere. Now, while his last years were passing at Windsor, he had time to contemplate a new appointment, which would, like the office at Windsor, be entirely his own and purely scientific, and would give him a continuation of those irresistible channels of research which had occupied him for so long. With Lord Gladstone's death Lord Acton was able to receive his appointment, and the public duties with which he was presented were suspended.","beam,nucleus",pg19,t5_xxl_descartes,"Text 2. Text 1 doesn't sound like all the changes were positive, so it's contradicting the sentence ""The appointment was singularly felicitous""",off-prompt - contradicts,
3H781YYV7XNJW19CSNM104L8FO4ET6,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3PDJHANYKALR0XMVCDRFZHLNG226HK,A1JKPY6PU1YFKD,Submitted,Mon May 16 16:56:25 PDT 2022,Mon May 16 16:57:59 PDT 2022,Thu May 19 16:57:59 PDT 2022,,,,94,100% (412/412),100% (2/2),100% (2/2),"In particular Saning Sari is represented by certain stalks or grains called _indoea padi_, that is, literally, ""Mother of Rice,"" a name that is often given to the guardian spirit herself. This so-called Mother of Rice is the occasion of a number of ceremonies observed at the planting and harvesting of the rice as well as during its preservation in the barn. When the seed of the rice is about to be sown in the nursery or bedding-out ground, where under the wet system of cultivation it is regularly allowed to sprout before being transplanted to the fields, the best grains are picked out to form the Rice-mother. These are then sown in the middle of the bed, and the common seed is planted round about them. The state of the Rice-mother is supposed to exert the greatest influence on the growth of the rice; if she droops or pines away, the harvest will be bad in consequence. The woman who sows the Rice-mother in the nursery lets her hair hang loose and afterwards bathes, as a means of ensuring an abundant harvest.","After the grain has been sown the common seeds are also sown round about the Rice-mother, but so far apart as to exclude her; it is a custom among the farmers to plant her right up to the top of the soil. The Rice-mother is also attended by a special ceremony at the time of harvesting. After the rice has been cut, and the last ripe grains have been gathered, the head is shorn, and the grains that are eaten are placed in a dark-colored container as a remembrance of the Rice-mother.","The same females as before are sometimes entrusted with the responsibility of shearing the rice, and such in return are granted a bountiful harvest. This female is usually also the wife of the edward - a ritual designed to ensure that the child will be born in accordance with the wishes of his parents. The rice is then hung up to dry in a shed; if the Rice-mother is still preserved, there is a belief that she will continue to live and be protected, and so a baby girl is regularly born.","beam,nucleus",pg19,t5_xxl_descartes,Text 2. Text 1 is repetitive of the context section.,redundant,
